,level_0,subject_id,block_id,index,trial_id,bottom_right_x,bottom_right_xy,bottom_right_y,start,stop,top_left_x,top_left_xy,top_left_y,roi_label,roi_id,file_position,type,phase
17,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,85524,ESACC,test
18,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,92205,EFIX,test
19,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,92259,SSACC,test
20,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,94608,ESACC,test
21,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,98033,EFIX,test
22,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,98086,SSACC,test
23,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,100472,ESACC,test
24,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,106006,EFIX,test
25,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,106060,SSACC,test
26,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,107336,ESACC,test
27,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,111427,EFIX,test
28,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,111481,SSACC,test
29,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,113238,ESACC,test
30,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,120992,EFIX,test
31,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,121046,SSACC,test
32,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,121989,ESACC,test
33,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,127597,EFIX,test
34,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,127651,SSACC,test
35,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,129963,ESACC,test
36,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,145672,EFIX,test
37,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,145726,SSACC,test
38,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,147816,ESACC,test
39,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,156384,EFIX,test
40,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,156438,SSACC,test
41,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,158232,ESACC,test
42,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,163026,EFIX,test
43,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,163080,SSACC,test
44,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,173642,EBLINK,test
45,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,178075,ESACC,test
46,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,187902,EFIX,test
47,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,187956,SSACC,test
48,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,189528,ESACC,test
49,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,206142,EFIX,test
50,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,23493,EFIX,test
51,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,23547,SSACC,test
52,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,24453,ESACC,test
53,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,30505,EFIX,test
54,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,30559,SSACC,test
55,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,31465,ESACC,test
56,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,50615,EFIX,test
57,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,50669,SSACC,test
58,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,52981,ESACC,test
59,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,59144,EFIX,test
60,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,59198,SSACC,test
61,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,61806,ESACC,test
62,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,72779,EFIX,test
63,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,72833,SSACC,test
64,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,74775,ESACC,test
65,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,83417,EFIX,test
66,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,83471,SSACC,test
67,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,85524,ESACC,test
68,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,92205,EFIX,test
69,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,92259,SSACC,test
70,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,94608,ESACC,test
71,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,98033,EFIX,test
72,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,98086,SSACC,test
73,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,100472,ESACC,test
74,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,106006,EFIX,test
75,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,106060,SSACC,test
76,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,107336,ESACC,test
77,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,111427,EFIX,test
78,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,111481,SSACC,test
79,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,113238,ESACC,test
80,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,120992,EFIX,test
81,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,121046,SSACC,test
82,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,121989,ESACC,test
83,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,127597,EFIX,test
84,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,127651,SSACC,test
85,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,129963,ESACC,test
86,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,145672,EFIX,test
87,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,145726,SSACC,test
88,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,147816,ESACC,test
89,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,156384,EFIX,test
90,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,156438,SSACC,test
91,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,158232,ESACC,test
92,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,163026,EFIX,test
93,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,163080,SSACC,test
94,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,173642,EBLINK,test
95,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,178075,ESACC,test
96,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,187902,EFIX,test
97,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,187956,SSACC,test
98,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,189528,ESACC,test
99,1,2100,2,0,1,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,206142,EFIX,test
100,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,222933,EFIX,study
101,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,222987,SSACC,study
102,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,224781,ESACC,study
103,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,232461,EFIX,study
104,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,232515,SSACC,study
105,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,234457,ESACC,study
106,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,255457,EFIX,study
107,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,255511,SSACC,study
108,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,256491,ESACC,study
109,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,267168,EFIX,study
110,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,267222,SSACC,study
111,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,268313,ESACC,study
112,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,276548,EFIX,study
113,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,276602,SSACC,study
114,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,277767,ESACC,study
115,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,287741,EFIX,study
116,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,287795,SSACC,study
117,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,288627,ESACC,study
118,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,294938,EFIX,study
119,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,294992,SSACC,study
120,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,295787,ESACC,study
121,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,306649,EFIX,study
122,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,306703,SSACC,study
123,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,307313,ESACC,study
124,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,312366,EFIX,study
125,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,312420,SSACC,study
126,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,313955,ESACC,study
127,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,326556,EFIX,study
128,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,326610,SSACC,study
129,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,327590,ESACC,study
130,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,333309,EFIX,study
131,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,333363,SSACC,study
132,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,334232,ESACC,study
133,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,344687,EFIX,study
134,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,344741,SSACC,study
135,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,347534,ESACC,study
136,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,352476,EFIX,study
137,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,352530,SSACC,study
138,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,354583,ESACC,study
139,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,362263,EFIX,study
140,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,362317,SSACC,study
141,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,363297,ESACC,study
142,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,370163,EFIX,study
143,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,370217,SSACC,study
144,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,371123,ESACC,study
145,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,380653,EFIX,study
146,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,380707,SSACC,study
147,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,382538,ESACC,study
148,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,391402,EFIX,study
149,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,391456,SSACC,study
150,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,393324,ESACC,study
151,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,399894,EFIX,study
152,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,399948,SSACC,study
153,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,402351,ESACC,study
154,2,2100,2,1,2,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,404962,EFIX,study
155,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,222933,EFIX,study
156,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,222987,SSACC,study
157,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,224781,ESACC,study
158,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,232461,EFIX,study
159,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,232515,SSACC,study
160,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,234457,ESACC,study
161,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,255457,EFIX,study
162,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,255511,SSACC,study
163,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,256491,ESACC,study
164,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,267168,EFIX,study
165,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,267222,SSACC,study
166,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,268313,ESACC,study
167,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,276548,EFIX,study
168,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,276602,SSACC,study
169,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,277767,ESACC,study
170,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,287741,EFIX,study
171,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,287795,SSACC,study
172,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,288627,ESACC,study
173,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,294938,EFIX,study
174,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,294992,SSACC,study
175,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,295787,ESACC,study
176,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,306649,EFIX,study
177,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,306703,SSACC,study
178,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,307313,ESACC,study
179,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,312366,EFIX,study
180,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,312420,SSACC,study
181,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,313955,ESACC,study
182,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,326556,EFIX,study
183,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,326610,SSACC,study
184,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,327590,ESACC,study
185,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,333309,EFIX,study
186,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,333363,SSACC,study
187,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,334232,ESACC,study
188,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,344687,EFIX,study
189,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,344741,SSACC,study
190,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,347534,ESACC,study
191,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,352476,EFIX,study
192,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,352530,SSACC,study
193,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,354583,ESACC,study
194,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,362263,EFIX,study
195,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,362317,SSACC,study
196,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,363297,ESACC,study
197,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,370163,EFIX,study
198,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,370217,SSACC,study
199,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,371123,ESACC,study
200,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,380653,EFIX,study
201,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,380707,SSACC,study
202,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,382538,ESACC,study
203,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,391402,EFIX,study
204,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,391456,SSACC,study
205,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,393324,ESACC,study
206,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,399894,EFIX,study
207,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,399948,SSACC,study
208,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,402351,ESACC,study
209,3,2100,2,1,2,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,404962,EFIX,study
210,4,2100,2,2,3,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,406552,EFIX,test
211,4,2100,2,2,3,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,406604,SSACC,test
212,4,2100,2,2,3,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,407621,ESACC,test
213,4,2100,2,2,3,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,420735,EFIX,test
214,4,2100,2,2,3,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,420789,SSACC,test
215,4,2100,2,2,3,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,422620,ESACC,test
216,4,2100,2,2,3,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,431188,EFIX,test
217,4,2100,2,2,3,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,431242,SSACC,test
218,4,2100,2,2,3,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,432444,ESACC,test
219,4,2100,2,2,3,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,439347,EFIX,test
220,4,2100,2,2,3,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,439401,SSACC,test
221,4,2100,2,2,3,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,441380,ESACC,test
222,4,2100,2,2,3,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,452057,EFIX,test
223,4,2100,2,2,3,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,452111,SSACC,test
224,4,2100,2,2,3,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,453979,ESACC,test
225,4,2100,2,2,3,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,460253,EFIX,test
